date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2021-05-01,1.0,32.0,26.9,29.3,38.1,31.7,34.5,0.0,0.0,0.0,18.4,37.1,215.0,5.14,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-02,51.0,32.3,27.7,29.6,40.3,32.9,35.2,0.9,0.9,4.0,19.1,40.3,213.0,5.15,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-03,63.0,31.3,25.0,28.4,37.6,28.8,32.9,7.4,7.4,11.0,20.0,41.0,219.0,4.16,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-04,61.0,31.4,24.8,27.7,37.0,28.4,32.1,1.7,1.7,2.0,18.5,40.3,223.0,4.22,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-05-05,3.0,30.8,26.7,28.6,35.2,31.5,33.0,0.0,0.0,0.0,20.8,41.0,224.0,4.06,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-05-06,63.0,30.9,26.6,28.5,36.8,30.8,32.9,4.5,4.5,3.0,20.3,43.6,218.0,4.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-07,61.0,31.2,25.8,28.3,37.6,30.2,33.0,2.6,2.6,5.0,16.9,34.9,230.0,4.73,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-08,63.0,28.6,24.6,26.6,33.3,28.7,30.6,10.2,10.2,12.0,21.6,40.3,228.0,3.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-09,51.0,30.4,25.2,27.4,35.8,29.8,32.2,0.3,0.3,2.0,15.0,31.3,235.0,3.57,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-10,51.0,30.7,25.4,28.1,37.1,30.6,33.3,0.5,0.5,2.0,14.4,27.4,197.0,4.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-11,2.0,30.9,25.9,28.3,36.7,30.5,33.2,0.0,0.0,0.0,16.1,32.4,208.0,4.57,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-12,51.0,31.1,26.4,28.7,37.0,30.8,33.2,0.2,0.2,1.0,18.1,34.6,219.0,4.73,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-13,2.0,31.1,26.6,28.4,37.0,31.1,33.0,0.0,0.0,0.0,18.8,38.5,214.0,5.13,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-14,61.0,31.1,25.9,28.6,37.6,31.2,34.0,4.1,4.1,5.0,14.4,29.5,204.0,4.75,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-15,63.0,31.5,26.2,28.5,38.0,30.9,34.0,3.5,3.5,5.0,15.9,28.8,203.0,4.59,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-16,53.0,30.9,25.6,28.4,36.4,30.4,33.2,1.6,1.6,5.0,18.1,37.4,218.0,4.65,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-17,51.0,31.3,26.7,28.9,37.2,31.4,33.8,0.2,0.2,1.0,16.7,34.2,220.0,4.48,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-18,53.0,30.1,26.7,28.1,35.8,31.5,33.3,2.7,2.7,9.0,14.8,32.8,217.0,2.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-19,51.0,31.7,25.9,28.6,38.1,31.4,33.8,0.4,0.4,2.0,19.5,38.2,223.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-20,53.0,31.9,26.5,28.7,38.0,31.4,33.5,1.3,1.3,4.0,16.5,37.4,222.0,4.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-21,51.0,31.3,26.7,28.6,37.2,31.0,33.2,0.7,0.7,4.0,18.5,34.6,217.0,4.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-22,51.0,28.7,25.3,27.2,35.0,30.5,32.0,0.2,0.2,1.0,15.9,35.3,211.0,4.35,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-23,2.0,31.1,23.9,27.7,37.5,28.5,32.7,0.0,0.0,0.0,14.4,28.4,180.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-24,3.0,30.7,26.4,28.7,36.5,31.9,34.0,0.0,0.0,0.0,16.0,28.8,185.0,3.76,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-05-25,63.0,31.4,26.4,28.9,38.1,31.4,34.1,3.5,3.5,4.0,15.0,32.4,208.0,4.47,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-26,53.0,31.7,26.7,29.1,37.9,31.9,34.1,1.1,1.1,4.0,21.0,38.5,217.0,4.82,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-27,51.0,31.4,26.8,28.9,37.7,31.8,34.0,1.2,1.2,9.0,20.8,38.2,212.0,4.7,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-28,51.0,31.6,26.5,28.6,38.0,31.6,34.0,0.6,0.6,3.0,15.5,33.5,199.0,4.34,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-29,53.0,31.1,26.8,28.8,38.2,32.5,34.4,1.0,1.0,2.0,15.1,30.6,194.0,4.32,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-30,63.0,30.6,26.6,28.3,37.2,32.3,33.9,6.5,6.5,8.0,15.0,32.0,209.0,3.76,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-05-31,63.0,30.6,26.3,28.2,37.0,31.1,32.9,8.1,8.1,11.0,20.5,32.4,220.0,3.6,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-01,51.0,30.0,26.2,28.0,36.2,30.5,32.7,0.1,0.1,1.0,14.6,33.5,227.0,3.57,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-02,51.0,31.0,26.5,28.7,38.0,31.3,34.2,0.3,0.3,1.0,14.2,31.0,205.0,4.83,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-03,51.0,31.6,26.4,29.0,38.7,32.1,34.5,0.3,0.3,1.0,18.4,38.5,209.0,4.82,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-04,63.0,28.0,26.2,26.9,33.3,30.8,31.8,5.8,5.8,6.0,17.9,40.3,197.0,3.01,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-05,63.0,29.5,24.6,27.1,36.5,29.0,32.2,12.0,12.0,10.0,14.5,31.3,190.0,3.58,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-06,61.0,30.6,25.9,27.7,36.9,31.5,33.0,3.4,3.4,3.0,14.3,33.1,208.0,4.28,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-07,63.0,29.7,25.7,27.7,35.6,31.0,32.9,5.8,5.8,4.0,14.8,32.4,202.0,3.75,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-08,61.0,30.8,25.3,27.2,38.1,29.8,32.4,1.8,1.8,2.0,11.1,32.4,217.0,4.38,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-09,63.0,30.0,24.4,27.0,36.8,28.8,32.0,24.4,24.4,15.0,15.7,32.8,164.0,3.87,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-10,63.0,29.5,24.5,26.9,35.2,29.6,32.0,6.5,6.5,5.0,7.4,20.5,211.0,2.52,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-11,53.0,30.7,25.5,27.4,38.0,29.9,32.4,1.8,1.8,5.0,16.8,37.1,224.0,4.71,6.0999985,1.1000061,8.0,0.06,1,0,1
2021-06-12,61.0,30.3,25.1,27.7,37.0,30.2,33.2,4.2,4.2,2.0,12.3,27.4,206.0,4.01,6.0999985,1.1000061,8.0,0.06,1,1,0
2021-06-13,3.0,30.3,25.1,27.9,36.3,30.0,33.0,0.0,0.0,0.0,15.5,29.9,194.0,4.18,6.0999985,1.1000061,8.0,0.06,1,1,0
2021-06-14,51.0,30.5,26.3,28.4,37.4,31.0,33.8,0.4,0.4,3.0,14.2,27.7,224.0,4.39,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-15,53.0,31.4,26.6,28.8,37.6,30.9,33.5,1.4,1.4,5.0,18.6,33.5,224.0,4.27,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-16,51.0,28.1,25.4,26.9,32.8,29.0,30.6,0.3,0.3,3.0,21.1,36.7,252.0,2.5,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-17,51.0,31.2,25.2,27.9,36.5,28.8,32.2,1.5,1.5,7.0,16.3,28.1,231.0,4.39,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-18,61.0,30.2,26.4,28.0,34.9,31.2,32.6,3.1,3.1,9.0,15.5,28.8,223.0,3.36,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-19,55.0,30.1,25.7,27.9,35.1,30.2,32.5,3.6,3.6,8.0,16.9,33.8,230.0,3.86,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-20,61.0,27.5,25.2,26.0,32.2,28.8,30.4,12.1,12.1,20.0,15.3,31.0,218.0,2.37,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-21,61.0,29.9,24.3,26.9,33.4,27.7,30.6,9.0,9.0,12.0,17.6,36.4,260.0,3.14,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-22,61.0,29.7,24.6,26.8,33.9,28.3,30.8,6.0,6.0,17.0,14.4,34.2,246.0,3.29,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-23,63.0,28.3,24.5,26.2,33.3,28.6,30.4,8.0,8.0,15.0,14.9,32.4,223.0,2.68,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-24,63.0,28.1,23.6,25.7,33.6,27.7,30.6,17.1,17.1,15.0,11.3,28.1,203.0,2.31,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-25,63.0,30.6,24.7,27.3,37.7,29.8,32.5,5.7,5.7,8.0,15.3,27.7,232.0,4.15,6.0999985,1.1000061,8.0,0.06,0,0,0
2021-06-26,61.0,26.5,23.7,24.9,30.5,27.7,29.1,8.3,8.3,16.0,15.7,30.6,313.0,1.66,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-27,3.0,27.6,22.9,25.5,32.5,26.8,30.1,0.0,0.0,0.0,10.2,36.4,215.0,3.36,6.0999985,1.1000061,8.0,0.06,1,0,0
2021-06-28,63.0,29.1,24.8,26.7,34.3,29.2,31.1,8.5,8.5,13.0,20.7,35.3,230.0,3.74,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-06-29,63.0,29.5,24.8,27.0,34.4,27.8,31.2,6.0,6.0,10.0,18.2,31.7,231.0,3.46,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-06-30,61.0,28.4,25.4,26.8,33.6,29.4,31.1,3.9,3.9,7.0,17.5,31.7,225.0,3.66,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-01,51.0,30.0,24.3,27.1,35.7,28.3,31.4,1.0,1.0,4.0,15.3,33.8,232.0,4.18,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-02,55.0,29.3,25.3,27.1,33.8,29.5,31.4,3.1,3.1,9.0,16.3,31.7,230.0,3.37,6.0999985,1.1000061,8.0,0.08,1,0,0
2021-07-03,63.0,29.9,24.1,26.7,35.9,28.6,30.9,10.3,10.3,13.0,21.4,34.9,243.0,3.83,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-04,61.0,29.3,23.0,25.8,35.2,25.6,29.6,5.3,5.3,14.0,17.2,32.8,243.0,4.16,6.0999985,1.1000061,8.0,0.08,1,0,0
2021-07-05,53.0,30.0,24.8,27.1,35.4,28.5,31.2,1.7,1.7,7.0,15.7,31.7,232.0,4.87,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-06,51.0,29.4,25.0,26.9,35.8,28.8,31.3,0.5,0.5,3.0,15.2,31.0,229.0,4.36,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-07,51.0,29.0,24.6,26.7,33.3,27.4,30.3,0.7,0.7,5.0,20.3,36.0,230.0,3.94,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-08,55.0,28.3,25.3,26.5,33.0,29.0,30.4,3.2,3.2,12.0,19.5,38.5,218.0,3.81,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-09,61.0,27.7,24.8,25.8,31.5,28.4,29.5,5.6,5.6,13.0,19.2,35.3,218.0,3.17,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-10,53.0,28.7,24.2,26.2,33.7,28.1,29.8,0.8,0.8,3.0,18.5,34.2,226.0,3.95,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-11,2.0,28.1,23.7,25.9,33.5,27.3,29.6,0.0,0.0,0.0,17.4,34.2,226.0,4.52,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-12,51.0,28.4,24.4,26.2,32.5,28.4,30.0,0.3,0.3,3.0,18.3,36.7,224.0,3.93,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-13,51.0,28.7,24.0,26.1,33.7,27.7,30.1,0.6,0.6,4.0,16.9,33.8,226.0,4.12,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-14,53.0,28.2,24.8,26.2,32.7,28.5,30.0,1.4,1.4,4.0,18.1,37.8,223.0,3.84,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-15,51.0,28.6,24.6,26.2,33.7,28.2,30.0,0.3,0.3,1.0,17.3,34.6,234.0,3.87,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-16,63.0,27.6,24.3,25.8,31.8,27.2,29.1,36.0,36.0,20.0,19.4,39.2,236.0,2.05,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-17,63.0,28.1,24.3,26.0,32.4,27.3,30.1,15.5,15.5,10.0,18.8,31.7,215.0,1.87,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-18,51.0,28.3,24.1,26.0,32.7,28.2,30.0,0.2,0.2,1.0,14.8,31.0,229.0,3.48,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-07-19,51.0,28.0,24.5,26.0,31.1,27.9,29.1,0.5,0.5,4.0,18.7,37.8,229.0,3.54,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-20,51.0,27.8,24.5,26.1,31.8,27.7,29.4,0.6,0.6,3.0,19.7,41.0,225.0,3.96,6.0999985,1.1000061,8.0,0.08,1,0,0
2021-07-21,51.0,28.3,24.8,26.4,33.4,27.9,29.7,0.7,0.7,5.0,17.7,37.4,222.0,4.24,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-22,51.0,28.5,24.6,26.1,32.6,28.0,29.5,1.1,1.1,6.0,18.4,36.7,222.0,3.61,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-23,51.0,28.6,24.6,26.2,33.3,28.0,29.6,0.7,0.7,6.0,18.3,36.7,222.0,4.24,6.0999985,1.1000061,8.0,0.08,0,0,1
2021-07-24,51.0,28.5,24.3,26.0,32.1,27.6,29.2,0.6,0.6,4.0,17.4,33.8,223.0,3.99,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-25,3.0,28.5,23.9,25.8,31.9,27.2,28.8,0.0,0.0,0.0,18.9,37.1,227.0,3.54,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-26,3.0,27.7,24.0,25.6,30.4,26.6,28.0,0.0,0.0,0.0,20.0,37.8,225.0,3.51,6.0999985,1.1000061,8.0,0.08,1,0,0
2021-07-27,51.0,27.0,24.4,25.5,29.2,27.4,28.1,0.2,0.2,2.0,21.1,40.0,222.0,3.09,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-28,51.0,27.5,24.1,25.6,31.3,28.1,29.1,0.7,0.7,5.0,17.8,35.6,217.0,3.61,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-29,51.0,28.7,22.8,25.7,33.0,26.6,29.5,0.5,0.5,3.0,15.6,34.2,222.0,4.17,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-30,53.0,28.1,24.3,25.9,32.5,27.7,29.5,0.5,0.5,1.0,16.3,33.5,217.0,3.64,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-07-31,51.0,29.0,24.9,26.6,33.2,28.8,30.3,1.0,1.0,6.0,18.6,37.1,218.0,4.13,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-08-01,2.0,29.0,24.4,26.3,34.0,28.5,30.4,0.0,0.0,0.0,15.0,31.7,227.0,4.31,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-08-02,3.0,27.6,24.5,25.8,31.8,27.6,29.6,0.0,0.0,0.0,16.6,31.3,227.0,3.06,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-08-03,51.0,28.1,24.8,26.1,32.8,28.4,29.9,1.1,1.1,4.0,19.2,37.4,224.0,3.29,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-08-04,63.0,28.4,25.1,26.2,31.9,28.3,29.6,8.6,8.6,12.0,19.9,39.2,223.0,3.44,6.0999985,1.1000061,8.0,0.08,0,0,0
2021-08-05,63.0,27.9,24.2,26.0,32.2,28.0,29.8,4.8,4.8,8.0,16.9,34.6,220.0,3.39,6.0999985,1.1000061,8.0,1.56,0,0,0
2021-08-06,51.0,28.5,24.5,26.1,32.7,28.4,30.0,0.3,0.3,2.0,15.7,31.0,237.0,3.46,6.0999985,1.1000061,8.0,1.26,0,0,0
2021-08-07,63.0,29.6,24.6,26.4,35.7,27.9,30.3,8.6,8.6,8.0,16.1,34.9,237.0,4.14,6.0999985,1.1000061,8.0,1.03,0,0,0
2021-08-08,61.0,27.9,24.5,25.8,31.2,27.9,29.2,7.6,7.6,16.0,18.8,31.0,231.0,2.39,6.0999985,1.1000061,8.0,0.81,0,0,0
2021-08-09,53.0,27.7,24.7,25.9,32.0,27.9,29.4,2.1,2.1,8.0,20.9,41.0,225.0,4.16,6.0999985,1.1000061,8.0,0.8,0,0,0
2021-08-10,53.0,28.4,24.5,26.0,33.2,28.1,29.8,1.3,1.3,4.0,17.1,35.6,227.0,3.82,6.0999985,1.1000061,8.0,0.56,0,0,0
2021-08-11,51.0,28.1,24.5,26.1,32.1,28.1,29.5,0.5,0.5,4.0,19.3,39.6,223.0,3.88,6.0999985,1.1000061,8.0,0.39,0,0,0
2021-08-12,63.0,26.9,24.7,25.5,30.7,28.3,29.1,5.6,5.6,6.0,20.5,36.7,209.0,3.39,6.0999985,1.1000061,8.0,0.44,0,0,0
2021-08-13,51.0,27.6,24.3,25.6,31.8,28.3,29.3,0.6,0.6,3.0,20.1,37.8,218.0,3.87,6.0999985,1.1000061,8.0,0.52,0,0,0
2021-08-14,51.0,28.3,24.8,26.2,32.7,28.3,29.7,0.2,0.2,1.0,19.0,35.6,221.0,4.18,6.0999985,1.1000061,8.0,0.36,0,0,0
2021-08-15,51.0,28.8,24.3,26.1,32.5,27.6,29.3,0.2,0.2,2.0,19.3,35.3,220.0,4.12,6.0999985,1.1000061,8.0,0.41,0,0,0
2021-08-16,51.0,28.6,24.1,25.9,32.9,27.1,29.4,0.3,0.3,2.0,16.3,34.6,224.0,4.19,6.0999985,1.1000061,8.0,0.28,0,0,0
2021-08-17,51.0,28.1,24.8,26.1,32.4,28.6,29.7,0.2,0.2,2.0,16.9,36.7,221.0,4.01,6.0999985,1.1000061,8.0,0.33,0,0,0
2021-08-18,3.0,28.0,24.3,26.1,31.6,28.3,29.8,0.0,0.0,0.0,15.7,31.7,228.0,3.43,6.0999985,1.1000061,8.0,0.52,0,0,0
2021-08-19,51.0,28.6,24.2,26.0,33.3,27.8,29.6,1.1,1.1,6.0,18.4,29.2,229.0,3.82,6.0999985,1.1000061,8.0,0.45,1,0,0
2021-08-20,55.0,29.0,24.2,26.3,33.5,27.4,29.7,3.1,3.1,6.0,16.9,35.3,230.0,3.87,6.0999985,1.1000061,8.0,0.3,0,0,0
2021-08-21,65.0,27.0,24.3,25.5,31.6,27.4,29.2,84.6,84.6,24.0,17.3,32.0,222.0,1.24,6.0999985,1.1000061,8.0,1.95,1,0,0
2021-08-22,63.0,26.7,24.2,25.3,31.9,28.7,30.2,36.2,36.2,14.0,10.9,18.7,224.0,1.37,6.0999985,1.1000061,8.0,2.16,0,0,0
2021-08-23,63.0,29.3,24.0,26.4,34.7,28.6,30.8,6.7,6.7,7.0,15.6,25.9,233.0,3.59,6.0999985,1.1000061,8.0,1.67,0,0,0
2021-08-24,63.0,28.6,25.0,26.4,33.5,29.0,30.4,7.3,7.3,14.0,16.9,28.1,217.0,3.08,6.0999985,1.1000061,8.0,2.98,0,0,0
2021-08-25,51.0,29.0,24.9,26.6,33.3,29.0,30.6,1.5,1.5,6.0,20.5,36.0,205.0,3.78,6.0999985,1.1000061,8.0,2.89,0,0,0
2021-08-26,3.0,28.8,24.6,26.6,33.0,28.9,30.6,0.0,0.0,0.0,16.9,30.2,226.0,3.9,6.0999985,1.1000061,8.0,2.29,0,0,0
2021-08-27,63.0,29.2,25.2,26.8,34.6,29.0,30.9,3.7,3.7,5.0,18.1,34.9,229.0,4.11,6.0999985,1.1000061,8.0,1.99,0,0,0
2021-08-28,61.0,29.2,24.6,26.7,34.5,28.4,30.9,3.2,3.2,6.0,15.3,31.0,231.0,3.67,6.0999985,1.1000061,8.0,1.9,0,0,0
2021-08-29,55.0,29.1,25.2,26.6,34.2,29.0,30.8,5.2,5.2,12.0,16.5,32.4,232.0,3.75,6.0999985,1.1000061,8.0,1.7,0,0,0
2021-08-30,63.0,28.0,24.7,26.1,32.4,27.9,30.1,20.3,20.3,16.0,17.6,31.3,227.0,2.41,6.0999985,1.1000061,8.0,2.86,0,0,0
2021-08-31,61.0,28.6,24.5,26.4,33.6,28.9,31.1,3.4,3.4,5.0,13.3,28.1,232.0,3.55,6.0999985,1.1000061,8.0,3.04,0,0,0
2021-09-01,63.0,29.6,24.5,26.7,36.7,28.4,31.6,9.9,9.9,14.0,16.6,31.0,231.0,3.99,6.0999985,1.1000061,8.0,2.13,0,0,0
2021-09-02,65.0,26.8,23.6,25.3,32.1,26.1,29.1,48.5,48.5,22.0,20.2,32.4,231.0,1.77,6.0999985,1.1000061,8.0,2.01,0,0,0
2021-09-03,61.0,27.0,25.0,25.7,30.8,28.8,29.6,3.3,3.3,9.0,17.5,33.1,234.0,2.46,6.0999985,1.1000061,8.0,2.03,0,0,0
2021-09-04,63.0,28.4,24.6,26.0,33.2,28.1,30.0,9.9,9.9,6.0,16.3,30.6,247.0,3.42,6.0999985,1.1000061,8.0,1.65,1,0,0
2021-09-05,63.0,29.3,23.8,26.1,35.6,27.1,30.3,4.4,4.4,8.0,17.7,32.0,247.0,3.76,6.0999985,1.1000061,8.0,1.6,0,0,0
2021-09-06,63.0,28.5,24.6,26.2,34.1,28.7,30.7,3.7,3.7,5.0,13.9,28.4,227.0,3.53,6.0999985,1.1000061,8.0,1.73,0,0,0
2021-09-07,51.0,28.6,25.0,26.5,35.4,29.6,31.4,0.8,0.8,4.0,12.8,32.0,225.0,4.24,6.0999985,1.1000061,8.0,1.61,0,0,0
2021-09-08,51.0,29.0,24.8,26.6,34.6,28.4,30.8,0.4,0.4,3.0,17.4,36.4,220.0,4.3,6.0999985,1.1000061,8.0,1.65,0,0,0
2021-09-09,51.0,28.8,24.7,26.5,34.3,29.2,30.9,1.0,1.0,5.0,16.4,32.0,207.0,3.99,6.0999985,1.1000061,8.0,1.82,0,0,0
2021-09-10,51.0,28.3,24.8,26.1,33.3,29.0,30.7,0.3,0.3,2.0,12.1,28.4,237.0,3.33,6.0999985,1.1000061,8.0,1.39,0,0,0
2021-09-11,63.0,28.7,24.4,26.1,34.5,28.1,30.7,11.8,11.8,14.0,15.5,24.8,245.0,1.62,6.0999985,1.1000061,8.0,1.38,0,0,0
2021-09-12,3.0,29.6,24.8,26.7,36.1,28.9,31.3,0.0,0.0,0.0,19.5,37.1,230.0,4.3,6.0999985,1.1000061,8.0,1.52,0,0,0
2021-09-13,63.0,27.0,25.1,25.8,32.5,29.2,30.0,4.7,4.7,11.0,16.5,36.4,234.0,3.01,6.0999985,1.1000061,8.0,1.08,1,0,0
2021-09-14,55.0,27.2,24.6,25.8,31.7,28.8,30.0,3.7,3.7,12.0,17.2,32.8,216.0,2.91,6.0999985,1.1000061,8.0,0.99,1,0,0
2021-09-15,63.0,28.8,24.2,25.8,33.8,28.7,30.4,8.8,8.8,13.0,13.8,25.6,208.0,2.75,6.0999985,1.1000061,8.0,1.1,0,0,0
2021-09-16,63.0,29.6,24.8,26.7,35.9,29.2,31.6,5.4,5.4,3.0,11.7,24.5,246.0,3.83,6.0999985,1.1000061,8.0,0.93,0,0,0
2021-09-17,61.0,29.2,25.3,26.6,36.6,29.9,31.6,6.2,6.2,5.0,12.8,29.9,232.0,3.5,6.0999985,1.1000061,8.0,0.67,0,0,0
2021-09-18,55.0,29.2,24.6,26.5,35.0,28.5,31.0,3.4,3.4,8.0,16.2,35.3,218.0,4.0,6.0999985,1.1000061,8.0,0.65,0,0,0
2021-09-19,61.0,30.1,24.9,27.1,36.1,29.2,31.6,2.4,2.4,3.0,13.6,30.2,228.0,4.54,6.0999985,1.1000061,8.0,0.5,0,0,0
2021-09-20,61.0,29.9,25.1,26.8,36.8,29.3,31.4,1.4,1.4,2.0,12.0,27.4,236.0,3.94,6.0999985,1.1000061,8.0,0.32,0,0,0
2021-09-21,63.0,29.9,25.1,27.1,36.0,29.3,31.6,5.3,5.3,5.0,16.9,32.8,225.0,3.91,6.0999985,1.1000061,8.0,0.26,0,0,0
2021-09-22,61.0,27.3,24.9,26.0,32.2,29.4,31.0,8.8,8.8,14.0,11.6,23.4,243.0,1.64,6.0999985,1.1000061,8.0,0.46,0,0,0
2021-09-23,51.0,30.0,24.2,26.9,37.4,29.1,32.3,0.4,0.4,2.0,15.9,31.7,208.0,4.72,6.0999985,1.1000061,8.0,0.37,0,0,0
2021-09-24,63.0,28.6,25.3,26.4,34.7,29.6,31.3,11.4,11.4,10.0,14.1,28.8,218.0,3.57,6.0999985,1.1000061,8.0,0.31,1,0,0
2021-09-25,63.0,29.1,24.1,26.3,36.1,27.8,31.2,15.2,15.2,13.0,16.1,29.9,226.0,3.53,6.0999985,1.1000061,8.0,0.44,0,0,0
2021-09-26,53.0,29.2,23.5,26.1,35.6,27.5,30.9,1.0,1.0,4.0,12.9,28.1,227.0,4.12,6.0999985,1.1000061,8.0,0.51,0,0,0
2021-09-27,63.0,29.5,24.7,26.7,36.7,29.1,31.9,9.7,9.7,7.0,14.2,32.4,226.0,4.05,6.0999985,1.1000061,8.0,0.36,0,0,0
2021-09-28,53.0,30.0,25.1,27.2,35.9,30.2,32.2,1.3,1.3,2.0,12.6,28.1,215.0,4.17,6.0999985,1.1000061,8.0,0.24,0,0,0
2021-09-29,51.0,29.9,25.3,27.4,36.0,30.3,32.3,0.2,0.2,2.0,16.7,33.1,216.0,4.31,6.0999985,1.1000061,8.0,0.12,0,0,0
2021-09-30,61.0,29.7,25.2,27.3,34.5,29.5,31.8,3.8,3.8,8.0,13.2,28.4,230.0,3.43,6.0999985,1.1000061,8.0,0.25,0,0,0
2021-10-01,61.0,28.5,25.5,26.8,33.9,30.0,31.6,5.0,5.0,12.0,13.9,29.9,222.0,3.04,6.0999985,1.1000061,8.0,0.43,0,0,0
